timestamp_iso,elapsed_s,sample,cpu_total_percent,cpu0_freq_hz,cpu1_freq_hz,cpu2_freq_hz,cpu3_freq_hz,cpu4_freq_hz,cpu5_freq_hz,temp_cpu_thermal_c,temp_cv0_thermal_c,temp_cv1_thermal_c,temp_cv2_thermal_c,temp_gpu_thermal_c,temp_soc0_thermal_c,temp_soc1_thermal_c,temp_soc2_thermal_c,temp_tj_thermal_c,vdd_in_voltage_v,vdd_in_current_a,vdd_in_power_w,vdd_in_avg_power_w,vdd_cpu_gpu_cv_voltage_v,vdd_cpu_gpu_cv_current_a,vdd_cpu_gpu_cv_power_w,vdd_cpu_gpu_cv_avg_power_w,vdd_soc_voltage_v,vdd_soc_current_a,vdd_soc_power_w,vdd_soc_avg_power_w
2026-07-24T19:45:18.887-04:00,1.007,1,86.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,55.500,,,,53.093,53.500,54.531,52.468,55.250,5.024,1.992,10.008,10.008,5.008,0.744,3.726,3.726,5.016,0.560,2.809,2.809
2026-07-24T19:45:19.888-04:00,2.008,2,91.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,55.187,,,,53.468,53.500,54.406,52.500,55.187,5.024,1.992,10.008,10.008,5.008,0.744,3.726,3.726,5.016,0.560,2.809,2.809
2026-07-24T19:45:20.888-04:00,3.008,3,60.6,1190400000,1190400000,1190400000,1190400000,1113600000,1113600000,54.406,,,,53.062,53.437,54.468,52.343,54.468,5.040,1.672,8.427,9.481,5.024,0.480,2.412,3.288,5.032,0.536,2.697,2.772
2026-07-24T19:45:21.889-04:00,4.009,4,59.9,1113600000,1113600000,1113600000,1113600000,1728000000,1728000000,54.312,,,,53.468,53.406,54.406,52.218,54.406,5.040,1.664,8.387,9.207,5.024,0.480,2.412,3.069,5.032,0.536,2.697,2.753
2026-07-24T19:45:22.888-04:00,5.008,5,61.3,1728000000,1728000000,1728000000,1728000000,1113600000,1113600000,54.187,,,,52.812,53.343,54.625,52.250,54.625,5.040,1.664,8.387,9.043,5.024,0.480,2.412,2.937,5.032,0.536,2.697,2.742
2026-07-24T19:45:23.888-04:00,6.008,6,61.0,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,54.562,,,,53.093,53.593,54.531,52.343,54.531,5.040,1.680,8.467,8.947,5.024,0.496,2.492,2.863,5.032,0.544,2.737,2.741
2026-07-24T19:45:24.888-04:00,7.008,7,63.1,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,54.218,,,,53.156,53.500,54.437,52.281,54.437,5.040,1.728,8.709,8.913,5.024,0.528,2.653,2.833,5.032,0.544,2.737,2.741
2026-07-24T19:45:25.888-04:00,8.008,8,62.1,1420800000,1420800000,1420800000,1420800000,1728000000,1728000000,54.500,,,,52.843,53.375,54.468,52.156,54.500,5.040,1.688,8.508,8.862,5.024,0.496,2.492,2.790,5.032,0.544,2.737,2.740
2026-07-24T19:45:26.888-04:00,9.008,9,67.8,1574400000,1574400000,1574400000,1574400000,1190400000,1190400000,54.437,,,,53.250,53.437,54.468,52.218,54.468,5.032,1.768,8.897,8.866,5.016,0.560,2.809,2.792,5.024,0.544,2.733,2.739
2026-07-24T19:45:27.890-04:00,10.010,10,65.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.875,,,,53.281,53.343,54.812,52.250,55.093,5.032,1.784,8.977,8.877,5.016,0.568,2.849,2.798,5.024,0.552,2.773,2.743
2026-07-24T19:45:28.887-04:00,11.007,11,86.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,55.437,,,,53.250,53.375,54.593,52.468,55.312,5.024,1.976,9.927,8.973,5.008,0.728,3.646,2.875,5.016,0.560,2.809,2.749
2026-07-24T19:45:29.888-04:00,12.008,12,70.3,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,54.718,,,,53.500,53.625,54.562,52.406,54.562,5.032,1.768,8.897,8.966,5.016,0.560,2.809,2.870,5.024,0.544,2.733,2.747
2026-07-24T19:45:30.888-04:00,13.008,13,61.6,1728000000,1728000000,1728000000,1728000000,1036800000,1036800000,54.656,,,,53.125,53.531,54.562,52.406,54.656,5.040,1.680,8.467,8.928,5.024,0.488,2.452,2.837,5.032,0.544,2.737,2.747
2026-07-24T19:45:31.888-04:00,14.008,14,65.5,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,54.687,,,,52.937,53.468,54.531,52.375,54.750,5.032,1.752,8.816,8.920,5.024,0.544,2.733,2.830,5.024,0.552,2.773,2.749
2026-07-24T19:45:32.889-04:00,15.009,15,60.7,1651200000,1651200000,1651200000,1651200000,1113600000,1113600000,54.375,,,,53.156,53.468,54.437,52.375,54.437,5.040,1.712,8.628,8.901,5.024,0.520,2.612,2.816,5.032,0.544,2.737,2.748
2026-07-24T19:45:33.888-04:00,16.008,16,62.6,1420800000,1420800000,1420800000,1420800000,1113600000,1113600000,54.250,,,,53.156,53.343,54.593,52.218,54.687,5.040,1.688,8.508,8.876,5.024,0.496,2.492,2.795,5.032,0.544,2.737,2.747
2026-07-24T19:45:34.888-04:00,17.008,17,59.7,1420800000,1420800000,1420800000,1420800000,1728000000,1728000000,54.593,,,,52.968,53.562,54.531,52.406,54.593,5.040,1.672,8.427,8.850,5.024,0.480,2.412,2.773,5.032,0.544,2.737,2.747
2026-07-24T19:45:35.890-04:00,18.010,18,61.2,1497600000,1497600000,1497600000,1497600000,1728000000,1728000000,54.343,,,,53.343,53.562,54.531,52.406,54.531,5.040,1.688,8.508,8.831,5.024,0.504,2.532,2.759,5.032,0.544,2.737,2.746
2026-07-24T19:45:36.888-04:00,19.008,19,61.8,1497600000,1497600000,1497600000,1497600000,1190400000,1190400000,54.562,,,,53.281,53.406,54.437,52.187,54.562,5.040,1.688,8.508,8.814,5.024,0.496,2.492,2.745,5.032,0.544,2.737,2.746
2026-07-24T19:45:37.888-04:00,20.008,20,61.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.437,,,,53.062,53.437,54.437,52.218,54.437,5.040,1.664,8.387,8.792,5.024,0.480,2.412,2.729,5.032,0.544,2.737,2.745
2026-07-24T19:45:38.890-04:00,21.010,21,61.7,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.156,,,,53.437,53.406,54.593,52.156,54.593,5.040,1.672,8.427,8.775,5.024,0.488,2.452,2.715,5.032,0.536,2.697,2.743
2026-07-24T19:45:39.893-04:00,22.013,22,73.1,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,55.406,,,,53.031,53.406,54.593,52.531,55.093,5.024,1.880,9.445,8.805,5.008,0.648,3.245,2.739,5.024,0.552,2.773,2.744
2026-07-24T19:45:40.889-04:00,23.009,23,83.1,1651200000,1651200000,1651200000,1651200000,1728000000,1728000000,55.125,,,,53.281,53.687,54.593,52.593,54.718,5.024,1.904,9.566,8.838,5.008,0.672,3.365,2.767,5.016,0.552,2.769,2.745
2026-07-24T19:45:41.889-04:00,24.009,24,62.8,1574400000,1574400000,1574400000,1574400000,1113600000,1113600000,54.906,,,,53.062,53.500,54.468,52.375,54.906,5.032,1.776,8.937,8.842,5.016,0.560,2.809,2.768,5.024,0.552,2.773,2.747
2026-07-24T19:45:42.888-04:00,25.008,25,62.3,1728000000,1728000000,1728000000,1728000000,1267200000,1267200000,54.531,,,,53.000,53.531,54.531,52.343,54.687,5.040,1.696,8.548,8.831,5.024,0.504,2.532,2.759,5.032,0.544,2.737,2.746
2026-07-24T19:45:43.889-04:00,26.009,26,62.2,1728000000,1728000000,1728000000,1728000000,960000000,960000000,54.312,,,,53.281,53.406,54.781,52.281,54.781,5.040,1.664,8.387,8.814,5.024,0.472,2.371,2.744,5.032,0.536,2.697,2.744
2026-07-24T19:45:44.888-04:00,27.008,27,62.9,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.187,,,,53.000,53.406,54.625,52.156,54.625,5.040,1.656,8.346,8.796,5.024,0.472,2.371,2.730,5.032,0.536,2.697,2.743
2026-07-24T19:45:45.889-04:00,28.009,28,61.2,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.781,,,,53.375,53.531,54.562,52.406,54.625,5.040,1.696,8.548,8.787,5.024,0.512,2.572,2.725,5.032,0.544,2.737,2.742
2026-07-24T19:45:46.890-04:00,29.010,29,63.6,1420800000,1420800000,1420800000,1420800000,1728000000,1728000000,54.593,,,,53.125,53.593,54.500,52.281,54.593,5.040,1.720,8.669,8.783,5.024,0.520,2.612,2.721,5.032,0.544,2.737,2.742
2026-07-24T19:45:47.889-04:00,30.009,30,62.5,1267200000,1267200000,1267200000,1267200000,1036800000,1036800000,54.312,,,,53.125,53.468,54.500,52.343,54.562,5.040,1.712,8.628,8.778,5.024,0.512,2.572,2.716,5.032,0.544,2.737,2.742
2026-07-24T19:45:48.889-04:00,31.009,31,62.0,1728000000,1728000000,1728000000,1728000000,1651200000,1651200000,54.375,,,,53.000,53.437,54.531,52.375,54.562,5.040,1.720,8.669,8.775,5.024,0.520,2.612,2.712,5.032,0.544,2.737,2.742
2026-07-24T19:45:49.888-04:00,32.008,32,63.4,1728000000,1728000000,1728000000,1728000000,1113600000,1113600000,54.343,,,,52.937,53.406,54.750,52.187,54.750,5.040,1.712,8.628,8.770,5.024,0.504,2.532,2.707,5.032,0.544,2.737,2.742
2026-07-24T19:45:50.888-04:00,33.008,33,64.3,1497600000,1497600000,1497600000,1497600000,1420800000,1420800000,54.687,,,,53.218,53.625,54.656,52.406,54.656,5.032,1.760,8.856,8.773,5.024,0.552,2.773,2.709,5.024,0.544,2.733,2.741
2026-07-24T19:45:51.889-04:00,34.009,34,65.4,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,54.656,,,,53.093,53.468,54.531,52.375,54.625,5.032,1.768,8.897,8.776,5.016,0.560,2.809,2.712,5.024,0.544,2.733,2.741
2026-07-24T19:45:52.888-04:00,35.008,35,66.0,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.468,,,,53.281,53.531,54.500,52.406,54.718,5.032,1.776,8.937,8.781,5.016,0.576,2.889,2.717,5.024,0.544,2.733,2.741
2026-07-24T19:45:53.888-04:00,36.008,36,64.4,1728000000,1728000000,1728000000,1728000000,1728000000,1728000000,54.656,,,,53.375,53.437,54.843,52.375,54.687,5.032,1.768,8.897,8.784,5.016,0.568,2.849,2.721,5.024,0.544,2.733,2.741
2026-07-24T19:45:54.890-04:00,37.010,37,64.6,1574400000,1574400000,1574400000,1574400000,1651200000,1651200000,54.500,,,,53.468,53.531,54.718,52.468,54.718,5.032,1.752,8.816,8.785,5.024,0.552,2.773,2.722,5.024,0.544,2.733,2.741
2026-07-24T19:45:55.888-04:00,38.008,38,64.9,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,54.812,,,,53.593,53.718,54.593,52.437,54.593,5.032,1.768,8.897,8.788,5.016,0.576,2.889,2.726,5.024,0.544,2.733,2.740
2026-07-24T19:45:56.888-04:00,39.008,39,64.4,1728000000,1728000000,1728000000,1728000000,1267200000,1267200000,54.812,,,,53.625,53.593,54.531,52.468,54.812,5.032,1.760,8.856,8.790,5.016,0.560,2.809,2.729,5.024,0.544,2.733,2.740
2026-07-24T19:45:57.890-04:00,40.010,40,66.9,1574400000,1574400000,1574400000,1574400000,1728000000,1728000000,54.781,,,,53.125,53.593,54.562,52.437,54.781,5.032,1.800,9.058,8.796,5.016,0.592,2.969,2.735,5.024,0.544,2.733,2.740
2026-07-24T19:45:58.887-04:00,41.007,41,65.3,1728000000,1728000000,1728000000,1728000000,1497600000,1497600000,54.812,,,,53.125,53.437,54.562,52.437,54.812,5.032,1.784,8.977,8.801,5.016,0.576,2.889,2.738,5.024,0.544,2.733,2.740
2026-07-24T19:45:59.894-04:00,42.014,42,66.5,1574400000,1574400000,1574400000,1574400000,1420800000,1420800000,54.687,,,,53.125,53.531,54.562,52.406,55.031,5.032,1.792,9.017,8.806,5.016,0.584,2.929,2.743,5.024,0.544,2.733,2.740
